,Unnamed: 0,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_usilxuppasemubllopkaafesmlibmsdf,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_modif_prod,date_renewal,days_to_end,days_to_renewal,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas_t,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,mean_3m_price_mid_peak_fix,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_off_peak_var,mean_3m_price_peak_fix,mean_3m_price_peak_var,mean_6m_price_mid_peak_fix,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_off_peak_var,mean_6m_price_peak_fix,mean_6m_price_peak_var,mean_year_price_mid_peak_fix,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_off_peak_var,mean_year_price_peak_fix,mean_year_price_peak_var,nb_prod_act,net_margin,num_years_antig,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,pow_max,price_change_fix_1_2,price_change_fix_1_2_x,price_change_fix_1_2_y,price_change_fix_1_3,price_change_fix_1_3_x,price_change_fix_1_3_y,price_change_fix_2_3,price_change_fix_2_3_x,price_change_fix_2_3_y,price_change_var_1_2,price_change_var_1_2_x,price_change_var_1_2_y,price_change_var_1_3,price_change_var_1_3_x,price_change_var_1_3_y,price_change_var_2_3,price_change_var_2_3_x,price_change_var_2_3_y,price_date,price_date_x,price_date_y,churn_probability,churn
13176,1227,True,False,False,False,36190,47410,0,3682,131,3759,727,1096,746,5331.41,0,0.0,0.27,0.143166,0.0,44.31137796,True,0.0,18.28,18.28,0.0,0.0,44.44470996,0.145047,0.0,0.0,0.0,0.0,44.44470995999999,0.1457906666666666,0.0,0.0,0.0,0.0,44.35582036,0.1473078333333333,0.0,0.0,2,366.19,3,-0.0037780000000000036,0.17777879999999868,False,False,True,12.5,-99.9999977500135,-99.99999774549543,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4435582036.0,4444470996.0,-99.99931057305167,-99.99932103833753,-99.99931400227943,0.0,0.0,0.0,14504700.000000004,14730783.333333336,14579066.66666667,15,15,15,0.115,False
5905,9057,False,False,False,False,16079,1135,2500,2917,97,4262,678,1827,1462,2075.33,2500,0.0,19.49,0.142819,0.0,44.31137796,True,361.06,22.86,22.86,0.0,0.0,44.44470996,0.143248,0.0,0.0,0.0,0.0,44.44470995999999,0.1430243333333333,0.0,0.0,0.0,0.0,44.370635459999995,0.1443575,0.0,0.0,2,169.76,5,-0.0008780000000000177,0.17777879999999868,True,False,False,13.8,-99.9999977500135,-99.99999774624848,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4437063546.0,4444470996.0,-99.999301843216,-99.99930716566448,-99.99930071446734,0.0,0.0,0.0,14324800.0,14435750.000000002,14302433.333333334,15,15,15,0.075,False
3014,71,False,True,False,False,67923,14693,4898,3416,7,3924,589,1238,874,6714.09,4898,0.0,147.79,0.112852,0.095965,40.606701,True,469.1,19.92,19.92,16.22638296,0.069386,40.565973,0.1153589999999999,24.33957804,0.097213,16.22638296,0.069395,40.565973,0.1167191666666666,24.339578040000003,0.0979078333333333,16.22638536,0.069127,40.5659715,0.1199779166666666,24.33957914,0.0995045,2,571.66,3,-0.006461000000000092,3.600000006542814e-06,False,False,True,20.0,-40.000013213044014,-40.000008282803755,-40.000013213044014,50.00001910468782,50.00000369768416,50.00001910468782,150.00008689551558,150.00004067450018,150.00008689551558,-15.729889042995776,-17.028703992288474,-16.0953172907163,40.10405407352961,43.97278995243909,41.08650531770339,66.25592690273379,73.60476817121844,68.19311621919731,15,15,15,0.11,False
12081,6551,False,True,False,False,17214,6264,0,3342,156,3827,738,1461,1097,2536.28,0,0.0,15.4,0.143166,0.0,44.31137796,True,0.0,17.45,17.45,0.0,0.0,44.44470996,0.145047,0.0,0.0,0.0,0.0,44.41507995999999,0.1456766666666666,0.0,0.0,0.0,0.0,44.34100546,0.1472508333333333,0.0,0.0,2,245.11,4,-0.0037780000000000036,0.17777879999999868,False,False,True,13.856,-99.9999977500135,-99.99999774474244,-99.99999774850748,0.0,0.0,0.0,4444470996.0,4434100546.0,4441507996.0,-99.99931057305167,-99.99932078216898,-99.99931348994234,0.0,0.0,0.0,14504700.000000004,14725083.333333338,14567666.666666672,15,15,15,0.03,False
14595,9526,False,False,False,False,15703,0,541,2216,126,2216,712,2557,2197,932.8,0,0.0,19.55,0.144902,0.0,44.31137796,False,0.0,21.52,21.52,0.0,0.0,44.44470996,0.146788,0.0,0.0,0.0,0.0,44.44470995999999,0.1475316666666666,0.0,0.0,0.0,0.0,44.35582026,0.1488713333333332,0.0,0.0,1,84.89,7,-0.0034229999999998983,0.17777879999999868,False,True,False,13.2,-99.9999977500135,-99.99999774549543,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4435582026.0,4444470996.0,-99.99931875004258,-99.9993281869095,-99.9993220995932,0.0,0.0,0.0,14678800.0,14887133.333333328,14753166.666666666,15,15,15,0.05,False
12427,13202,False,False,False,False,23776,0,2633,2432,34,2432,621,2249,1890,1366.08,1358,0.0,131.38,0.120372,0.103487,40.606701,False,133.79,41.88,41.88,16.29155496,0.077201,40.728885,0.123388,24.43733004,0.105155,16.29155496,0.0772099999999999,40.728885,0.1247481666666666,24.437330039999996,0.1058498333333333,16.2752634,0.0764882499999999,40.68815609999999,0.1277973333333333,24.4128927,0.1072609166666666,1,170.83,6,-0.006756000000000012,0.16291560000000516,True,False,False,23.1,-40.00000137494554,-40.000001376326,-40.00000137494554,49.99998219936753,49.999982181495405,49.99998219936753,149.9999760612184,149.99997603718347,149.9999760612184,-14.776843965021191,-16.038465737261333,-15.129822777135042,36.20890650501281,40.28023310895225,37.092429508725026,59.826170306468725,67.15634035242726,61.568148031615145,15,15,15,0.04,False
8813,2297,False,True,False,False,4100379,0,443297,3689,138,4559,727,1096,739,165.73,0,0.0,18.82,0.165793,0.0885389999999999,44.31137796,False,0.0,21.52,21.52,0.0,0.0,44.44470996,0.167797,0.0,0.089051,0.0,0.0,44.44470995999999,0.1685683333333333,0.0,0.0891765,0.0,0.0,44.35582046,0.1693881666666666,0.0,0.08770625,1,14.48,3,-0.0024109999999999965,0.17777879999999868,False,False,True,13.2,-99.9999977500135,-99.99999774549546,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4435582046.0,4444470996.0,-46.929045638207846,-48.21415540467898,-47.09366928041414,8905100.000000002,8770625.000000002,8917650.000000002,16779700.0,16938816.666666668,16856833.333333332,15,15,15,0.08,False
1688,9116,False,False,False,False,4107,0,0,2201,111,2201,696,2557,2196,610.77,0,0.0,0.0,0.144902,0.0,44.31137796,False,0.0,19.11,19.11,0.0,0.0,44.44470996,0.146788,0.0,0.0,0.0,0.0,44.44470995999999,0.1475316666666666,0.0,0.0,0.0,0.0,44.370635359999994,0.1489579166666666,0.0,0.0,1,59.43,7,-0.0034229999999998983,0.17777879999999868,False,True,False,10.35,-99.9999977500135,-99.99999774624848,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4437063536.0,4444470996.0,-99.99931875004258,-99.9993285680029,-99.9993220995932,0.0,0.0,0.0,14678800.0,14895791.666666662,14753166.666666666,15,15,15,0.05,False
11264,10130,False,True,False,False,16736,308,1376,3743,76,3992,657,980,615,1277.4,1376,0.0,146.62,0.115174,0.098837,40.606701,True,132.96,33.74,33.74,16.29155496,0.074516,40.728885,0.118175,24.43733004,0.100491,16.29155496,0.074525,40.728885,0.1195351666666666,24.437330039999996,0.1011858333333333,16.2752634,0.07321075,40.68815609999999,0.1222675833333333,24.4128927,0.1020286666666666,2,145.91,2,-0.005488999999999994,0.16291560000000516,False,False,True,20.785,-40.00000137494554,-40.000001376326,-40.00000137494554,49.99998219936753,49.999982181495405,49.99998219936753,149.9999760612184,149.99997603718347,149.9999760612184,-14.964121310587602,-16.519099475802907,-15.329648704230932,34.8578176791873,39.480484614275944,35.773315834961245,58.589315189822464,67.21285596123936,60.39416376138458,15,15,15,0.2,False
1662,5313,False,False,False,False,877,0,58,2292,202,2292,783,2557,2192,98.73,58,0.0,16.71,0.165793,0.0885389999999999,44.31137796,False,6.57,12.36,12.36,0.0,0.0,44.44470996,0.167797,0.0,0.089051,0.0,0.0,44.385449959999995,0.1678293333333333,0.0,0.0879871666666666,0.0,0.0,44.32619046,0.1690186666666666,0.0,0.0871115833333333,1,9.44,6,-0.0024109999999999965,0.17777879999999868,True,False,False,10.392,-99.9999977500135,-99.99999774398944,-99.99999774700144,0.0,0.0,0.0,4444470996.0,4432619046.0,4438544996.0,-46.929045638207846,-48.452664746311825,-47.57068796367983,8905100.000000002,8711158.333333334,8798716.666666668,16779700.0,16901866.666666668,16782933.333333332,15,15,15,0.105,False
6759,12353,False,False,False,False,12038,297719,1354,2386,175,2386,757,2436,2072,1742.79,1354,0.0,14.78,0.140621,0.0,44.31137796,True,192.94,16.66,16.66,0.0,0.0,44.44470996,0.142494,0.0,0.0,0.0,0.0,44.41507995999999,0.1432021666666666,0.0,0.0,0.0,0.0,44.34100516,0.1449725833333333,0.0,0.0,2,141.46,6,-0.004249000000000003,0.17777879999999868,True,False,False,13.2,-99.9999977500135,-99.99999774474242,-99.99999774850748,0.0,0.0,0.0,4444470996.0,4434100516.0,4441507996.0,-99.9992982209902,-99.99931007440676,-99.99930160768064,0.0,0.0,0.0,14249400.000000004,14497258.333333338,14320216.666666672,15,15,15,0.035,False
2874,9342,False,True,False,False,12608,0,1368,2855,35,2855,618,1827,1464,1102.87,1229,0.0,127.46,0.120372,0.103487,40.606701,False,127.69,42.0,42.0,16.29155496,0.077201,40.728885,0.123388,24.43733004,0.105155,16.29155496,0.0772099999999999,40.728885,0.1247481666666666,24.437330039999996,0.1058498333333333,16.2752634,0.0764882499999999,40.68815609999999,0.1277973333333333,24.4128927,0.1072609166666666,1,132.39,5,-0.006756000000000012,0.16291560000000516,False,False,True,21.0,-40.00000137494554,-40.000001376326,-40.00000137494554,49.99998219936753,49.999982181495405,49.99998219936753,149.9999760612184,149.99997603718347,149.9999760612184,-14.776843965021191,-16.038465737261333,-15.129822777135042,36.20890650501281,40.28023310895225,37.092429508725026,59.826170306468725,67.15634035242726,61.568148031615145,15,15,15,0.22,True
2859,4296,False,False,False,False,311060,450531,43304,2490,35,2490,621,2192,1832,204.22,201,0.0,22.63,0.165787,0.087903,44.31137796,True,25.84,23.76,23.76,0.0,0.0,44.26692996,0.167118,0.0,0.088062,0.0,0.0,44.26692996,0.1678893333333333,0.0,0.0881874999999999,0.0,0.0,44.26693036,0.1699981666666666,0.0,0.0882677499999999,5,16.65,6,-0.005350000000000021,-1.1999999998124622e-06,True,False,False,10.392,-99.99999774097736,-99.99999774097738,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693036.0,4426692996.0,-47.30521365015347,-48.06726934708805,-47.46879872124361,8806200.0,8826774.999999998,8818749.999999998,16711800.0,16999816.666666668,16788933.333333332,15,15,15,0.065,False
5271,354,False,True,False,False,368,0,0,2419,329,4559,910,2557,2192,54.88,0,0.0,1.06,0.144038,0.0,46.31137836,False,0.0,26.02,26.02,0.0,0.0,44.26692996,0.144869,0.0,0.0,0.0,0.0,44.26692996,0.1471486666666666,0.0,0.0,0.0,0.0,44.26693036,0.1493918333333333,0.0,0.0,1,4.48,6,-0.006765999999999994,-1.1999999998124622e-06,True,False,False,13.2,-99.99999774097736,-99.99999774097738,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693036.0,4426692996.0,-99.9993097259612,-99.99933039419794,-99.9993202623994,0.0,0.0,0.0,14486900.0,14939183.333333334,14714866.666666666,15,15,15,0.02,False
8094,7426,False,False,False,False,2698,0,0,2293,203,2293,784,2557,2192,401.96,0,0.0,16.7,0.144902,0.0,44.31137796,False,0.0,12.3,12.3,0.0,0.0,44.44470996,0.146788,0.0,0.0,0.0,0.0,44.385449959999995,0.1471853333333333,0.0,0.0,0.0,0.0,44.32619026,0.1486981666666666,0.0,0.0,1,37.02,6,-0.0034229999999998983,0.17777879999999868,True,False,False,10.35,-99.9999977500135,-99.9999977439894,-99.99999774700144,0.0,0.0,0.0,4444470996.0,4432619026.0,4438544996.0,-99.99931875004258,-99.999327401117,-99.99932052800824,0.0,0.0,0.0,14678800.0,14869816.666666662,14718533.33333333,15,15,15,0.025,False
9169,2516,False,False,True,False,6107,0,580,2797,342,4398,923,2192,1827,615.05,580,0.0,131.03,0.116908,0.100019,40.606701,True,56.81,51.96,51.96,16.22638296,0.073424,40.565973,0.119426,24.33957804,0.101266,16.22638296,0.073433,40.565973,0.1207808333333333,24.339578040000003,0.1019581666666666,16.22638536,0.0746811666666666,40.5659715,0.1255426666666666,24.33957914,0.1050643333333333,2,72.1,5,-0.010718000000000005,3.600000006542814e-06,False,False,True,20.785,-40.000013213044014,-40.000008282803755,-40.000013213044014,50.00001910468782,50.00000369768416,50.00001910468782,150.00008689551558,150.00004067450018,150.00008689551558,-15.205941704974594,-16.2759099473725,-15.563942504466922,37.91896493020087,40.665176794124655,38.844064563868926,62.651685393258425,68.06165892334175,64.47560063659046,15,15,15,0.14,False
4156,14042,False,True,False,False,8272,7906,783,3130,310,3130,891,1827,1462,300.38,200,0.0,128.88,0.1165089999999999,0.101397,41.1052014,False,19.65,49.92,49.92,16.22638296,0.076901,40.565973,0.122871,24.33957804,0.104727,16.22638296,0.0769099999999999,40.565973,0.1242311666666666,24.339578040000003,0.1054218333333333,16.22638536,0.0769325,40.5659715,0.1276315833333332,24.33957914,0.1071589166666666,2,38.85,4,-0.008160999999999904,3.600000006542814e-06,False,False,True,20.0,-40.000013213044014,-40.000008282803755,-40.000013213044014,50.00001910468782,50.00000369768416,50.00001910468782,150.00008689551558,150.00004067450018,150.00008689551558,-14.766586366299888,-16.007259339680843,-15.121064358694444,36.183714337728546,39.28811009199109,37.070684553232134,59.77737900184651,65.89808883467008,61.526153239796095,15,15,15,0.085,False
1368,12100,False,True,False,False,12524,0,3368,3231,71,4287,655,1487,1125,1235.03,3368,24.0,146.89,0.114586,0.097701,40.606701,False,330.52,31.32,31.32,16.29155496,0.071397,40.728885,0.117585,24.43733004,0.099352,16.29155496,0.071406,40.728885,0.1189451666666666,24.437330039999996,0.1000468333333333,16.2752634,0.06985875,40.68815609999999,0.1208123333333333,24.4128927,0.1001616666666666,1,102.18,4,-0.002028000000000002,0.16291560000000516,False,False,True,17.320999999999998,-40.00000137494554,-40.000001376326,-40.00000137494554,49.99998219936753,49.999982181495405,49.99998219936753,149.9999760612184,149.99997603718347,149.9999760612184,-15.506097664687973,-17.07188957204441,-15.867477706834082,39.15375780834196,43.49647715927386,40.108677887738736,64.69088769993556,73.1671597207385,66.57375240179648,15,15,15,0.13,False
8664,13420,True,False,False,False,12526,541,3277,2503,48,2503,629,2192,1827,1311.66,3277,0.0,143.91,0.120372,0.103487,40.606701,True,339.8,34.37,34.37,16.29155496,0.077201,40.728885,0.123388,24.43733004,0.105155,16.29155496,0.0772099999999999,40.728885,0.1247481666666666,24.437330039999996,0.1058498333333333,16.2752634,0.0764882499999999,40.68815609999999,0.1277973333333333,24.4128927,0.1072609166666666,2,142.11,6,-0.006756000000000012,0.16291560000000516,True,False,False,19.0,-40.00000137494554,-40.000001376326,-40.00000137494554,49.99998219936753,49.999982181495405,49.99998219936753,149.9999760612184,149.99997603718347,149.9999760612184,-14.776843965021191,-16.038465737261333,-15.129822777135042,36.20890650501281,40.28023310895225,37.092429508725026,59.826170306468725,67.15634035242726,61.568148031615145,15,15,15,0.04,False
1418,11399,False,False,True,False,1028195,0,120753,2825,3,4102,593,1825,1469,93.52,8,0.0,253.15,0.1169,0.1000149999999999,40.606701,False,0.74,42.48,42.48,16.29155496,0.073719,40.728885,0.119906,24.43733004,0.101673,16.29155496,0.073728,40.728885,0.1212661666666666,24.437330039999996,0.1023678333333333,14.93392538,0.0673304166666666,41.02372208,0.1260410833333333,22.40088587,0.10228675,1,13.62,5,-0.006689000000000014,0.0,False,False,True,17.0,-40.00000137494554,-45.000001072114856,-40.00000137494554,49.99998219936753,45.8333170160869,49.99998219936753,149.9999760612184,368891220.49997807,149.9999760612184,-15.20595127890782,-18.484049246824338,-15.563969716525378,37.91915355398805,712396.2493165559,38.84416861283463,62.65192620727073,1217005.0656926346,64.47577741949728,15,15,15,0.125,False
5871,10856,False,True,False,False,1980763,162510,210443,2710,155,2710,738,2092,1729,239.82,204,0.0,129.62,0.115491,0.097963,40.728885,True,19.11,0.0,0.0,16.29155496,0.069893,40.728885,0.1181369999999999,24.43733004,0.099316,16.29155496,0.069902,40.728885,0.1194971666666665,24.437330039999996,0.1000108333333333,16.29155496,0.0699245,40.728885,0.1228975833333332,24.437330039999996,0.1017479166666666,2,24.11,5,-0.008161000000000099,0.0,False,False,True,20.0,-40.00000137494554,-40.00000137494554,-40.00000137494554,49.99998219936753,49.99998219936753,49.99998219936753,149.9999760612184,149.9999760612184,149.9999760612184,-15.931368399668107,-17.174640791262807,-16.28658908298088,42.0966034280482,45.50936181511691,43.07167725292498,69.02452284888531,75.75429440580758,70.94731472229168,15,15,15,0.03,False
11974,6400,False,True,False,False,146512,0,12181,3085,265,3085,846,1827,1462,1229.89,51,0.0,145.39,0.1152369999999999,0.100123,40.606701,False,5.41,7.64,7.64,16.29155496,0.074205,40.728885,0.118238,24.43733004,0.101781,16.248106959999998,0.0736993333333333,40.620276999999994,0.1203761666666666,24.372162039999996,0.1021278333333333,16.237247359999998,0.0735931666666666,40.5931235,0.1239710833333333,24.35587114,0.1037779166666666,1,138.72,4,-0.009328000000000017,0.16291560000000516,False,False,True,15.2,-40.00000137494554,-40.000006309787345,-40.00000926701119,49.99998219936753,49.99999754679745,50.00000680291439,149.9999760612184,150.00002220211732,150.00004995074983,-13.918419472424496,-16.242136500067257,-15.130255111495591,37.16141551896074,41.02084104101899,38.5774430225997,59.33886747702343,68.46744944438446,63.34601362859036,15,15,15,0.08,False
5740,1672,False,True,False,False,3370,3132,0,3353,167,3827,748,1461,1096,509.74,0,0.0,13.79,0.1457109999999999,0.0,44.31137796,False,0.0,21.11,21.11,0.0,0.0,44.44470996,0.1476,0.0,0.0,0.0,0.0,44.41507995999999,0.1482278333333333,0.0,0.0,0.0,0.0,44.34100546,0.1497974166666666,0.0,0.0,3,61.9,4,-0.0037669999999999926,0.17777879999999868,False,False,True,15.0,-99.9999977500135,-99.99999774474244,-99.99999774850748,0.0,0.0,0.0,4444470996.0,4434100546.0,4441507996.0,-99.99932249781506,-99.99933233314744,-99.99932530791,0.0,0.0,0.0,14760000.000000004,14979741.66666667,14822783.333333336,15,15,15,0.085,False
10038,154,True,False,False,False,8955,0,758,2484,28,2484,610,2191,1827,936.97,758,0.0,129.71,0.120372,0.103487,40.606701,False,78.64,37.92,37.92,16.29155496,0.077201,40.728885,0.123388,24.43733004,0.105155,16.29155496,0.0772099999999999,40.728885,0.1247481666666666,24.437330039999996,0.1058498333333333,16.28069392,0.0767363333333333,40.7017324,0.1279144166666666,24.421038479999996,0.1073695833333333,1,115.27,6,-0.006756000000000012,0.16291560000000516,True,False,False,15.2,-40.00000137494554,-40.00000137586585,-40.00000137494554,49.99998219936753,49.99998218745278,49.99998219936753,149.9999760612184,149.9999760451951,149.9999760612184,-14.776843965021191,-16.029733760647446,-15.129822777135042,36.20890650501281,39.9539010786367,37.092429508725026,59.826170306468725,66.7452576831119,61.568148031615145,15,15,15,0.015,False
3449,7642,False,False,False,True,18534,0,6661,3566,14,4604,596,1095,731,1010.65,3353,0.0,0.96,0.161169,0.08327,44.31137796,False,299.67,36.24,36.24,0.0,0.0,44.26692996,0.16481,0.0,0.0857464999999999,0.0,0.0,44.26692996,0.16712,0.0,0.0874156666666666,0.0,0.0,44.26693046,0.1695533333333333,0.0,0.0879596666666666,1,120.87,3,-0.009966000000000003,-1.1999999998124622e-06,False,False,True,14.49,-99.99999774097736,-99.99999774097738,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693046.0,4426692996.0,-47.98169613419722,-48.1168471117223,-47.694292882591526,8574649.999999994,8795966.666666662,8741566.666666662,16481000.000000002,16955333.333333336,16712000.0,15,15,15,0.295,True
450,5683,False,False,True,False,162595,0,0,3343,157,3343,738,1461,1096,2993.97,0,0.0,14.8,0.143166,0.0,44.31137796,False,0.0,13.1,13.1,0.0,0.0,44.44470996,0.145047,0.0,0.0,0.0,0.0,44.41507995999999,0.1456766666666666,0.0,0.0,0.0,0.0,44.34100536,0.1472508333333333,0.0,0.0,1,275.23,4,-0.0037780000000000036,0.17777879999999868,False,True,False,10.392,-99.9999977500135,-99.99999774474244,-99.99999774850748,0.0,0.0,0.0,4444470996.0,4434100536.0,4441507996.0,-99.99931057305167,-99.99932078216898,-99.99931348994234,0.0,0.0,0.0,14504700.000000004,14725083.333333338,14567666.666666672,15,15,15,0.07,False
9589,14173,False,False,True,False,26911,0,0,2757,302,4067,883,2192,1827,1427.62,0,0.0,16.78,0.147506,0.0,45.30837756,False,0.0,17.67,17.67,0.0,0.0,44.944709759999995,0.148993,0.0,0.0,0.0,0.0,44.61137656,0.1494653333333333,0.0,0.0,0.0,0.0,44.52804326,0.1512566666666666,0.0,0.0,1,144.31,5,-0.0036479999999999846,0.9999996000000024,False,True,False,13.856,-99.9999977747687,-99.99999775413936,-99.99999775826524,0.0,0.0,0.0,4494470976.0,4452804326.0,4461137656.0,-99.99932882702528,-99.99933874468924,-99.9993308748955,0.0,0.0,0.0,14899300.0,15125666.666666666,14946533.333333334,15,15,15,0.105,False
8091,3382,False,False,True,False,679870,0,76055,2559,104,2559,685,2192,1827,4146.53,4558,0.0,15.97,0.1646369999999999,0.087381,44.31137796,False,512.5,24.0,24.0,0.0,0.0,44.44470996,0.166638,0.0,0.08789,0.0,0.0,44.44470995999999,0.1674093333333333,0.0,0.0880154999999999,0.0,0.0,44.370635459999995,0.1680539166666666,0.0,0.0864834166666666,1,380.18,6,-0.0015469999999999928,0.17777879999999868,True,False,False,14.5,-99.9999977500135,-99.99999774624848,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4437063546.0,4444470996.0,-47.256644603004105,-48.53399490093147,-47.42090688429326,8789000.0,8648341.666666666,8801550.0,16663800.000000004,16805391.666666668,16740933.333333336,15,15,15,0.08,False
3611,5665,False,True,False,False,16830,0,2715,3476,361,3909,942,1532,1167,2230.08,2715,0.0,0.0,0.1663869999999999,0.101255,44.31137796,False,353.41,31.2,31.2,0.0,0.073643,44.44470996,0.16671,0.0,0.103083,0.0,0.0737413333333333,44.44470995999999,0.1674813333333333,0.0,0.1032583333333333,0.0,0.0739871666666666,44.44470995999999,0.1694096666666666,0.0,0.1036966666666666,1,24.12,3,-0.004627999999999993,0.0,False,False,True,13.856,-99.9999977500135,-99.9999977500135,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4444470996.0,4444470996.0,-38.16604783127688,-38.78216204270279,-38.34208046311286,39.976101243821624,40.15380362397869,40.02687335243792,126.37417848025636,128.96135174641086,127.1133708420148,15,15,15,0.155,False
7836,467,False,False,False,False,8331,0,2315,2623,50,4331,540,2074,1618,1694.3,2315,30.0,16.09,0.19923,0.0,45.80687796,False,465.03,33.19,33.19,0.0,0.0,45.94470996,0.20128,0.0,0.0,0.0,0.0,45.91407996,0.2018879999999999,0.0,0.0,0.0,0.0,45.71300546,0.1986490833333333,0.0,0.0,2,100.41,6,0.05345899999999998,1.6777787999999987,False,True,False,10.392,-99.9999978234709,-99.9999978122259,-99.99999782201404,0.0,0.0,0.0,4594470996.0,4571300546.0,4591407996.0,-99.99950318211852,-99.99949263149996,-99.99950465611818,0.0,0.0,0.0,20128000.0,19864908.333333332,20188800.0,15,15,15,0.085,False
